time,event,platform,side,type,system,system_type,lat,lon,alt,x,y,z,heading,pitch,roll,ned_speed,ned_velocity_n,ned_velocity_e,ned_velocity_d,eci_speed,eci_velocity_x,eci_velocity_y,eci_velocity_z,ned_acceleration,ned_acceleration_n,ned_acceleration_e,ned_acceleration_d,eci_acceleration,eci_acceleration_x,eci_acceleration_y,eci_acceleration_z
0.00000,COMM_OPERATIONAL,10_iads_cmdr,red,Comm,sub_net,RED_DATALINK,38:04:05.88n,117:13:58.80w,0,3385660.3,-3716939,3911418.1,0,0,0,0,0,0,0,366.63,0.739,0.673,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,100_radar_company,red,Comm,cmdr_net,RED_DATALINK,38:41:35.02n,117:05:57.12w,0,3365286.7,-3677238.3,3965778.7,0,0,0,0,0,0,0,363.49,0.738,0.675,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,100_radar_company,red,Comm,sub_net,RED_DATALINK,38:41:35.02n,117:05:57.12w,0,3365286.7,-3677238.3,3965778.7,0,0,0,0,0,0,0,363.49,0.738,0.675,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,200_ew_radar,red,Comm,datalink,RED_DATALINK,39:22:36.01n,117:33:24.84w,0,3303814.1,-3668492.4,4024728.3,0,0,0,0,0,0,0,360.005,0.743,0.669,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,300_ew_radar,red,Comm,datalink,RED_DATALINK,39:22:34.00n,117:33:10.08w,0,3304107.1,-3668281.2,4024680.7,0,0,0,0,0,0,0,360.008,0.743,0.669,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,400_ew_radar,red,Comm,datalink,RED_DATALINK,39:04:09.01n,116:32:53.16w,0,3382621.5,-3625535.7,3998281.5,0,0,0,0,0,0,0,361.579,0.731,0.682,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,500_ew_radar,red,Comm,datalink,RED_DATALINK,39:03:38.99n,116:33:33.84w,0,3382298.4,-3626634.4,3997563.2,0,0,0,0,0,0,0,361.621,0.731,0.682,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,600_ew_radar,red,Comm,datalink,RED_DATALINK,38:41:35.02n,117:05:57.12w,0,3365286.7,-3677238.3,3965778.7,0,0,0,0,0,0,0,363.49,0.738,0.675,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,700_radar_company,red,Comm,cmdr_net,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,700_radar_company,red,Comm,sub_net,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,800_ew_radar,red,Comm,datalink,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,900_ew_radar,red,Comm,datalink,RED_DATALINK,38:15:56.02n,117:44:35.88w,0,3343421.2,-3736846,3928629.5,0,0,0,0,0,0,0,365.643,0.745,0.667,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1000_ew_radar,red,Comm,datalink,RED_DATALINK,38:27:24.01n,117:32:39.84w,0,3347559.8,-3715436.4,3945263.7,0,0,0,0,0,0,0,364.683,0.743,0.669,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1100_ew_radar,red,Comm,datalink,RED_DATALINK,38:26:08.02n,118:18:59.04w,0,3298160.2,-3761295,3943428.4,0,0,0,0,0,0,0,364.79,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1200_ew_radar,red,Comm,datalink,RED_DATALINK,38:26:26.99n,118:18:30.96w,0,3298430.6,-3760573.4,3943887.3,0,0,0,0,0,0,0,364.763,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1300_ew_radar,red,Comm,datalink,RED_DATALINK,38:26:19.00n,118:18:06.84w,0,3298969.3,-3760304.9,3943694,0,0,0,0,0,0,0,364.774,0.752,0.659,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1400_ew_radar,red,Comm,datalink,RED_DATALINK,38:00:58.00n,118:14:57.84w,0,3321571.5,-3779077.3,3906853,0,0,0,0,0,0,0,366.89,0.751,0.66,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1500_radar_company,red,Comm,cmdr_net,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1500_radar_company,red,Comm,sub_net,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1600_ew_radar,red,Comm,datalink,RED_DATALINK,38:01:09.01n,117:26:07.08w,0,3374794.5,-3731343.3,3907120.2,0,0,0,0,0,0,0,366.875,0.742,0.671,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1700_ew_radar,red,Comm,datalink,RED_DATALINK,37:52:01.99n,117:29:15.00w,0,3378341.2,-3742115,3893820,0,0,0,0,0,0,0,367.631,0.742,0.67,0,0,0,0,0,0,0,0,0
0.00000,COMM_OPERATIONAL,1800_ew_radar,red,Comm,datalink,RED_DATALINK,37:53:08.99n,117:27:47.16w,0,3379087.2,-3739732.3,3895450.5,0,0,0,0,0,0,0,367.539,0.742,0.67,0,0,0,0,0,0,0,0,0
